variant,profile,trial,step,self_s
jvm,host process,1,spring.beans.instantiate[liquibase],1.2421
jvm,host process,1,spring.context.config-classes.parse,0.7217
jvm,host process,1,spring.beans.instantiate[rsaKey],0.1407
jvm,host process,1,spring.boot.application.environment-prepared,0.1267
jvm,host process,1,spring.boot.webserver.create,0.1014
jvm,host process,1,spring.beans.instantiate[articleJdbcRepository],0.0637
jvm,host process,1,spring.context.config-classes.enhance,0.0613
jvm,host process,1,spring.context.refresh,0.0479
jvm,host process,1,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0471
jvm,host process,1,spring.boot.application.started,0.0471
jvm,host process,1,spring.beans.instantiate[tomcatServletWebServerFactory],0.0414
jvm,host process,1,spring.beans.instantiate[requestMappingHandlerMapping],0.0406
native,host process,1,spring.beans.instantiate[liquibase],0.5032
native,host process,1,spring.beans.instantiate[rsaKey],0.088
native,host process,1,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.028
native,host process,1,spring.boot.webserver.create,0.0092
native,host process,1,spring.boot.application.environment-prepared,0.0075
native,host process,1,spring.beans.instantiate[servletEndpointRegistrar],0.0056
native,host process,1,spring.beans.instantiate[requestMappingHandlerMapping],0.0031
native,host process,1,spring.beans.instantiate[securityFilterChain],0.0023
native,host process,1,spring.beans.instantiate[server.tomcat-org.springframework.boot.tomcat.autoconfigure.TomcatServerProperties],0.0022
native,host process,1,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,1,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.0021
native,host process,1,spring.beans.instantiate[articleJdbcRepository],0.002
native,host process,2,spring.beans.instantiate[liquibase],0.55
native,host process,2,spring.beans.instantiate[rsaKey],0.1241
native,host process,2,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.026
native,host process,2,spring.boot.webserver.create,0.0089
native,host process,2,spring.boot.application.environment-prepared,0.0077
native,host process,2,spring.beans.instantiate[servletEndpointRegistrar],0.0054
native,host process,2,spring.beans.instantiate[requestMappingHandlerMapping],0.0029
native,host process,2,spring.beans.instantiate[securityFilterChain],0.0022
native,host process,2,spring.beans.instantiate[server.tomcat-org.springframework.boot.tomcat.autoconfigure.TomcatServerProperties],0.0022
native,host process,2,spring.beans.instantiate[healthEndpointWebMvcHandlerMapping],0.0021
native,host process,2,spring.beans.smart-initialize[org.springframework.context.event.internalEventListenerProcessor],0.002
native,host process,2,spring.beans.instantiate[articleJdbcRepository],0.002
jvm,host process,2,spring.beans.instantiate[liquibase],1.2149
jvm,host process,2,spring.context.config-classes.parse,0.6378
jvm,host process,2,spring.beans.instantiate[rsaKey],0.1993
jvm,host process,2,spring.boot.application.environment-prepared,0.1257
jvm,host process,2,spring.boot.webserver.create,0.0983
jvm,host process,2,spring.beans.instantiate[articleJdbcRepository],0.0615
jvm,host process,2,spring.context.config-classes.enhance,0.0517
jvm,host process,2,spring.context.refresh,0.051
jvm,host process,2,spring.beans.instantiate[jwtEncoder],0.0449
jvm,host process,2,spring.beans.instantiate[org.springframework.security.config.annotation.web.configuration.HttpSecurityConfiguration.httpSecurity],0.0441
jvm,host process,2,spring.beans.instantiate[requestMappingHandlerMapping],0.0415
jvm,host process,2,spring.context.bean-factory.post-process,0.0392
jvm,host process,3,spring.beans.instantiate[liquibase],1.2193
jvm,host process,3,spring.context.config-classes.parse,0.8506
jvm,host process,3,spring.beans.instantiate[rsaKey],0.1391
jvm,host process,3,spring.boot.application.environment-prepared,0.1279
jvm,host process,3,spring.boot.webserver.create,0.1031
