variant,profile,trial,order,ready_s,first_api_after_health_s,peak_startup_rss_kb
jvm,container 512m/4cpu,1,5,5.1988,5.2788,305212
native,container 512m/4cpu,1,6,1.4339,1.4458,247664
native,container 512m/4cpu,2,7,1.3982,1.4095,243160
jvm,container 512m/4cpu,2,8,5.1891,5.2581,285252
jvm,container 512m/4cpu,3,9,5.1203,5.2012,287688
native,container 512m/4cpu,3,10,1.2083,1.2197,245976
native,container 512m/4cpu,4,11,1.3404,1.3527,246884
jvm,container 512m/4cpu,4,12,5.302,5.3768,305768
jvm,container 512m/4cpu,5,13,4.9021,4.9988,289400
native,container 512m/4cpu,5,14,1.184,1.1969,237664
native,container 512m/4cpu,6,15,1.1979,1.2103,243536
jvm,container 512m/4cpu,6,16,5.3823,5.453,317932
jvm,container 512m/4cpu,7,17,5.041,5.1018,276504
native,container 512m/4cpu,7,18,1.058,1.0684,243500
native,container 512m/4cpu,8,19,1.1415,1.1541,246408
jvm,container 512m/4cpu,8,20,5.4659,5.5593,308308
jvm,container 512m/4cpu,9,21,4.9796,5.0502,284016
native,container 512m/4cpu,9,22,1.3372,1.3497,239044
native,container 512m/4cpu,10,23,1.1837,1.196,245252
jvm,container 512m/4cpu,10,24,5.1971,5.2727,283736
jvm,container 512m/4cpu,11,25,5.1968,5.2723,298152
native,container 512m/4cpu,11,26,1.1421,1.1514,239292
native,container 512m/4cpu,12,27,1.2087,1.2185,236104
jvm,container 512m/4cpu,12,28,4.8808,4.9471,292040
jvm,container 512m/4cpu,13,29,5.0823,5.1504,284840
native,container 512m/4cpu,13,30,1.2556,1.2683,245932
native,container 512m/4cpu,14,31,1.1041,1.1161,252176
jvm,container 512m/4cpu,14,32,5.0859,5.1568,280008
jvm,container 512m/4cpu,15,33,4.932,5.0,294868
native,container 512m/4cpu,15,34,1.5397,1.55,246372
native,container 512m/4cpu,16,35,1.0604,1.0724,246368
jvm,container 512m/4cpu,16,36,4.9979,5.0636,297668
jvm,container 512m/4cpu,17,37,5.0929,5.1602,301584
native,container 512m/4cpu,17,38,1.2751,1.2846,239300
native,container 512m/4cpu,18,39,1.1187,1.129,238932
jvm,container 512m/4cpu,18,40,5.0105,5.0744,287636
jvm,container 512m/4cpu,19,41,4.8934,4.9564,284392
native,container 512m/4cpu,19,42,1.3109,1.3216,248920
native,container 512m/4cpu,20,43,1.2228,1.2335,258112
jvm,container 512m/4cpu,20,44,5.0196,5.1156,292260
