variant,profile,trial,order,ready_s,first_api_after_health_s,peak_startup_rss_kb
jvm,container 512m/4cpu,1,5,5.0789,5.1411,284688
native,container 512m/4cpu,1,6,1.5989,1.6107,244320
native,container 512m/4cpu,2,7,1.1498,1.1599,238660
jvm,container 512m/4cpu,2,8,5.3484,5.4457,279716
jvm,container 512m/4cpu,3,9,5.4536,5.5253,287372
native,container 512m/4cpu,3,10,1.2494,1.2605,244852
native,container 512m/4cpu,4,11,1.1017,1.1143,237484
jvm,container 512m/4cpu,4,12,5.1316,5.1986,281624
jvm,container 512m/4cpu,5,13,5.1301,5.2027,295152
native,container 512m/4cpu,5,14,1.0691,1.0798,242124
native,container 512m/4cpu,6,15,1.1349,1.146,248116
jvm,container 512m/4cpu,6,16,5.4463,5.5216,284288
jvm,container 512m/4cpu,7,17,5.1248,5.1991,284664
native,container 512m/4cpu,7,18,1.0959,1.1076,245924
native,container 512m/4cpu,8,19,1.0663,1.079,245808
jvm,container 512m/4cpu,8,20,5.0566,5.1526,273912
jvm,container 512m/4cpu,9,21,5.0221,5.107,285924
native,container 512m/4cpu,9,22,1.4458,1.4557,250180
native,container 512m/4cpu,10,23,1.1223,1.134,238112
jvm,container 512m/4cpu,10,24,5.0043,5.0834,281836
jvm,container 512m/4cpu,11,25,4.9288,4.9939,273548
native,container 512m/4cpu,11,26,1.1798,1.1906,236884
native,container 512m/4cpu,12,27,1.512,1.5249,246876
jvm,container 512m/4cpu,12,28,5.1598,5.222,294464
jvm,container 512m/4cpu,13,29,5.1632,5.2383,286492
native,container 512m/4cpu,13,30,1.2549,1.2681,242048
native,container 512m/4cpu,14,31,1.069,1.0815,245980
jvm,container 512m/4cpu,14,32,5.1015,5.1686,282668
jvm,container 512m/4cpu,15,33,4.8404,4.9092,284592
native,container 512m/4cpu,15,34,1.2206,1.2319,239112
native,container 512m/4cpu,16,35,1.3872,1.3982,248152
jvm,container 512m/4cpu,16,36,5.0462,5.1413,281332
jvm,container 512m/4cpu,17,37,5.5955,5.6668,289460
native,container 512m/4cpu,17,38,1.1301,1.1435,246388
native,container 512m/4cpu,18,39,1.4551,1.4674,239588
jvm,container 512m/4cpu,18,40,5.0681,5.1578,279144
jvm,container 512m/4cpu,19,41,5.0711,5.1676,283464
native,container 512m/4cpu,19,42,1.1803,1.1919,237724
native,container 512m/4cpu,20,43,1.1423,1.1548,245460
jvm,container 512m/4cpu,20,44,5.2983,5.3902,278896
