variant,profile,rate,repeat,achieved_rps,dropped_iterations,max_vus,error_rate,p50_ms,p95_ms,p99_ms,steady_rss_kb,peak_load_rss_kb,post_load_rss_kb,cgroup_peak_kb
jvm,container 1g/4cpu,50,1,50.0,0,128,0,1.01,2.37,3.15,340400,346748,345552,325640
native,container 1g/4cpu,50,1,50.0,0,128,0,1.12,1.93,3.03,240576,259104,211200,133056
native,container 1g/4cpu,50,2,50.0,0,128,0,1.08,1.99,3.03,234000,254492,203164,136672
jvm,container 1g/4cpu,50,2,50.0,0,128,0,1.01,2.51,3.35,347152,353380,349460,331580
jvm,container 1g/4cpu,200,1,200.0,0,128,0,0.82,2.31,3.02,351984,399424,390556,377888
native,container 1g/4cpu,200,1,200.0,0,128,0,1.91,5.53,13.81,238344,284292,263812,150188
native,container 1g/4cpu,200,2,200.0,0,128,0,1.93,5.6,14.29,241732,294988,282664,154488
jvm,container 1g/4cpu,200,2,200.0,0,128,0,0.98,2.38,3.22,376040,400536,396352,378844
jvm,container 1g/4cpu,500,1,500.0,0,128,0,1.93,7.65,14.58,566724,584628,596224,579584
native,container 1g/4cpu,500,1,499.7,0,128,0,4.8,39.51,65.9,517882,607252,587356,487108
native,container 1g/4cpu,500,2,499.7,0,128,0,5.07,33.11,58.97,509456,602040,566116,468736
jvm,container 1g/4cpu,500,2,500.0,0,128,0,1.84,7.28,13.16,558024,572220,574904,555360
