variant,profile,trial,order,ready_s,first_api_after_health_s,peak_startup_rss_kb
jvm,container 1g/4cpu,1,5,4.9377,5.0102,315884
native,container 1g/4cpu,1,6,1.349,1.3611,245380
native,container 1g/4cpu,2,7,1.1122,1.1235,237420
jvm,container 1g/4cpu,2,8,5.5879,5.6839,305048
jvm,container 1g/4cpu,3,9,4.9654,5.0427,291692
native,container 1g/4cpu,3,10,1.2349,1.2476,243840
native,container 1g/4cpu,4,11,1.1827,1.195,242152
jvm,container 1g/4cpu,4,12,5.1523,5.2241,310848
jvm,container 1g/4cpu,5,13,4.7687,4.8542,291688
native,container 1g/4cpu,5,14,1.1522,1.1646,245824
native,container 1g/4cpu,6,15,1.0961,1.1085,237456
jvm,container 1g/4cpu,6,16,5.0385,5.1096,298948
jvm,container 1g/4cpu,7,17,5.1475,5.2424,297920
native,container 1g/4cpu,7,18,1.2944,1.307,242048
native,container 1g/4cpu,8,19,1.1606,1.1735,241656
jvm,container 1g/4cpu,8,20,5.3205,5.4042,306164
jvm,container 1g/4cpu,9,21,5.0926,5.1558,287200
native,container 1g/4cpu,9,22,1.333,1.3446,238924
native,container 1g/4cpu,10,23,1.3497,1.3605,243416
jvm,container 1g/4cpu,10,24,5.1049,5.1775,289560
jvm,container 1g/4cpu,11,25,4.8994,4.9637,304864
native,container 1g/4cpu,11,26,1.2294,1.242,238052
native,container 1g/4cpu,12,27,1.0918,1.1033,245924
jvm,container 1g/4cpu,12,28,5.0409,5.1069,294836
jvm,container 1g/4cpu,13,29,5.1189,5.1842,292472
native,container 1g/4cpu,13,30,1.5519,1.5642,247620
native,container 1g/4cpu,14,31,1.3211,1.3337,240636
jvm,container 1g/4cpu,14,32,5.3609,5.4247,286828
jvm,container 1g/4cpu,15,33,5.3409,5.414,296012
native,container 1g/4cpu,15,34,1.1053,1.1178,250128
native,container 1g/4cpu,16,35,1.094,1.1059,245628
jvm,container 1g/4cpu,16,36,5.144,5.2225,294964
jvm,container 1g/4cpu,17,37,5.1521,5.2288,297728
native,container 1g/4cpu,17,38,1.0409,1.0531,243220
native,container 1g/4cpu,18,39,1.2122,1.2249,248564
jvm,container 1g/4cpu,18,40,5.0264,5.0993,294496
jvm,container 1g/4cpu,19,41,5.0952,5.1862,286272
native,container 1g/4cpu,19,42,1.5473,1.5592,244476
native,container 1g/4cpu,20,43,1.1898,1.201,246388
jvm,container 1g/4cpu,20,44,4.9763,5.0759,297472
