variant,profile,rate,repeat,achieved_rps,dropped_iterations,max_vus,error_rate,p50_ms,p95_ms,p99_ms,steady_rss_kb,peak_load_rss_kb,post_load_rss_kb,cgroup_peak_kb
jvm,host process,50,1,50.0,0,128,0,0.83,2.21,2.73,524680,545712,488232,
native,host process,50,1,50.0,0,128,0,0.87,1.55,2.8,219852,238884,190436,
native,host process,50,2,50.0,0,128,0,0.9,1.69,2.98,221556,239056,181336,
jvm,host process,50,2,50.0,0,128,0,0.84,2.19,2.77,528688,550104,490116,
jvm,host process,200,1,200.0,0,128,0,1.03,1.87,2.73,538616,615120,499316,
native,host process,200,1,200.0,0,128,0,1.77,5.01,14.56,216128,255804,256176,
native,host process,200,2,200.0,0,128,0,1.72,5.07,14.88,217002,253376,254316,
jvm,host process,200,2,200.0,0,128,0,0.86,1.83,2.78,536364,592492,495940,
jvm,host process,500,1,500.0,0,128,0,1.71,4.39,6.24,855920,903584,861148,
native,host process,500,1,499.8,0,128,0,3.95,17.29,38.62,554992,920840,803956,
native,host process,500,2,500.0,0,128,0,3.92,14.81,35.45,576760,1468316,1113940,
jvm,host process,500,2,500.0,0,128,0,1.77,4.28,6.13,827388,886936,832344,
