variant,profile,trial,order,ready_s,first_api_after_health_s,peak_startup_rss_kb
jvm,host process,1,5,4.3706,4.4276,637752
native,host process,1,6,0.9065,0.908,221384
native,host process,2,7,0.9511,0.9525,218392
jvm,host process,2,8,4.0847,4.1422,617824
jvm,host process,3,9,4.075,4.1326,579576
native,host process,3,10,0.7983,0.7996,220620
native,host process,4,11,0.7717,0.7731,220104
jvm,host process,4,12,4.1939,4.2543,629776
jvm,host process,5,13,4.3556,4.415,613392
native,host process,5,14,0.7483,0.7497,220680
native,host process,6,15,0.8021,0.8035,219524
jvm,host process,6,16,4.0547,4.1109,534020
jvm,host process,7,17,4.3998,4.457,598404
native,host process,7,18,0.821,0.8223,219848
native,host process,8,19,1.258,1.2594,215440
jvm,host process,8,20,4.2064,4.2653,531000
jvm,host process,9,21,4.144,4.2015,615348
native,host process,9,22,0.792,0.7933,221016
native,host process,10,23,1.0,1.0016,217412
jvm,host process,10,24,4.0317,4.0884,598388
jvm,host process,11,25,4.109,4.1657,523236
native,host process,11,26,0.8908,0.8922,217052
native,host process,12,27,0.8699,0.8713,219528
jvm,host process,12,28,4.3287,4.3847,586988
jvm,host process,13,29,4.3358,4.3944,619516
native,host process,13,30,0.7587,0.76,219448
native,host process,14,31,1.014,1.0155,213772
jvm,host process,14,32,4.3941,4.4515,564440
jvm,host process,15,33,4.3219,4.3815,531732
native,host process,15,34,1.1068,1.1083,217344
native,host process,16,35,0.9847,0.9861,218936
jvm,host process,16,36,4.0454,4.1016,520620
jvm,host process,17,37,4.015,4.0768,624080
native,host process,17,38,0.7232,0.7257,218380
native,host process,18,39,0.8826,0.884,219084
jvm,host process,18,40,4.2518,4.3082,534128
jvm,host process,19,41,4.1936,4.2511,641196
native,host process,19,42,0.9643,0.9656,216592
native,host process,20,43,0.7741,0.7756,216212
jvm,host process,20,44,4.0131,4.066,524528
